ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories,TP,FP,TN,FN
https://ror.org/02pc6pc55,Okayama University,163770644,https://ror.org/02pc6pc55,0.9808818101882935,model_match,1,0,0,0
https://ror.org/04mhzgx49,"Department of Psychiatry, Sackler Faculty of Medicine, Tel Aviv University, Israel",16391192,https://ror.org/04mhzgx49,0.9999996423721313,model_match,1,0,0,0
https://ror.org/017wvtq80,"University of Patras,Computer Engineering and Informatics Department,Patras,Greece",174878644,https://ror.org/017wvtq80,0.9890744090080261,model_match,1,0,0,0
,"Centre for Biomedical Ethics, Yong Loo Lin School of Medicine, Singapore",-1,,0.0,nothing,0,0,1,0
https://ror.org/05cvfcr44,"National Center for Atmospheric Research, Boulder, Colorado",107766831,https://ror.org/05cvfcr44,0.9999995231628418,model_match,1,0,0,0
https://ror.org/00f2txz25,"<I>School of Allied Health Sciences, Faculty of Rehabilitation, Kitazato University</I>",-1,,0.0,nothing,0,0,0,1
https://ror.org/05f950310,KU Leuven,99464096,https://ror.org/05f950310,0.95,string_match,1,0,0,0
https://ror.org/04z60tq39,"Department of Obstetrics and Gynecology Bezmialem University, Faculty of Medicine  Istanbul Turkey",3125175737,https://ror.org/04z60tq39,1.0,model_match,1,0,0,0
,"Otto Schott Institute of Materials Research, University of Jena",160414472;4210115646,https://ror.org/000q08p21;https://ror.org/029fer260,1.0;0.95,model_match;string_match,0,2,0,0
https://ror.org/056ef9489,Shandong University Qilu Hospital,4210161528,https://ror.org/056ef9489,0.9999990463256836,model_match,1,0,0,0
https://ror.org/02czsnj07,Deakin University-Psychology; Geelong; Vic.; 5220; Australia,149704539,https://ror.org/02czsnj07,1.0,model_match,1,0,0,0
,"Dept of Computer Science Engineering, B.T.L. Institute of Technology, Bangalore, India",-1,,0.0,nothing,0,0,1,0
https://ror.org/03v76x132,Yale Law School,32971472,https://ror.org/03v76x132,0.9485599398612976,model_match,1,0,0,0
https://ror.org/02dwcqs71,"Department of Physiology, All India Institute of Medical Sciences, New Delhi - India",63739035,https://ror.org/02dwcqs71,0.9999969005584717,model_match,1,0,0,0
https://ror.org/04ypx8c21,"School of Mechanics and Safety Engineering, Zhengzhou University , Zhengzhou , 450001, Henan , China",38877650,https://ror.org/04ypx8c21,0.992199718952179,model_match,1,0,0,0
,"Department of Physiology and Biophysics, University of TennesseeCollege of Medicine, Memphis 38163.",160606119,https://ror.org/0011qv509,0.9998797178268433,model_match,0,1,0,0
https://ror.org/00hx57361,"Department of Psychology, Princeton University, USA",20089843,https://ror.org/00hx57361,0.9998866319656372,model_match,1,0,0,0
,"M.Sc. Nursing II Year, Medical Surgical Nursing Department, Saveetha College of Nursing, Saveetha Institute of Medical and Technical Sciences, Chennai, India.",85461943,https://ror.org/0034me914,1.0,model_match,0,1,0,0
https://ror.org/04vnq7t77,"Institut für Analysis, Dynamik und Modellierung Universität Stuttgart Pfaffenwaldring 57 Stuttgart 70569 Germany",100066346,https://ror.org/04vnq7t77,0.9999898672103882,model_match,1,0,0,0
https://ror.org/03vyq6t71,"Fraunhofer Institute for Systems and Innovation Research (ISI), Breslauer Str. 48, D-76139 Karlsruhe",4210131336,https://ror.org/03vyq6t71,1.0,model_match,1,0,0,0
https://ror.org/0419nfc77,China Three Gorges University,161350542,https://ror.org/0419nfc77,0.9998530149459839,model_match,1,0,0,0
https://ror.org/01jet5b79,"Department of Fisheries & Aquaculture, Government of Newfoundland & Labrador, St. John’s, Newfoundland & Labrador, Canada, A1B 4J6;",2802685132,https://ror.org/01jet5b79,0.9999905824661255,model_match,1,0,0,0
,"College of Teacher Education-MANUU, Darbhanga, Bihar",2800710275,https://ror.org/01bjya005,0.9114754796028137,model_match,0,1,0,0
https://ror.org/00qqv6244;https://ror.org/0176arq92,"Department of Surgery, Medical College of Wisconsin and Zablocki VA Medical Center, Milwaukee, Wisconsin",4210101863;204308271,https://ror.org/00qqv6244;https://ror.org/0176arq92,0.9999581575393677;0.95,model_match;string_match,2,0,0,0
https://ror.org/00adwkx90;https://ror.org/015m7wh34,"Univ Rennes, ENSCR, CNRS, ISCR (Institut des Sciences Chimiques de Rennes) – UMR 6226, F-35000 Rennes, France",4210090783;4210115835,https://ror.org/00adwkx90;https://ror.org/01h0ffh48,0.9999927282333374;0.95,model_match;string_match,1,1,0,1
,"Genesis Housing Association, Genesis Housing Association, London, UK",4210103125,https://ror.org/01bawmj47,0.9145044088363647,lang_thresh,0,1,0,0
https://ror.org/05vghhr25,"Department of Anatomy (M.P.), University of Turku, 20520 Turku, Finland",155660961,https://ror.org/05vghhr25,0.9999995231628418,model_match,1,0,0,0
https://ror.org/055ag3e81,Goucher College,42321615,https://ror.org/055ag3e81,0.9999996423721313,model_match,1,0,0,0
https://ror.org/04yrgt058,"Bard College, USA",39661318,https://ror.org/04yrgt058,0.9999788999557495,model_match,1,0,0,0
,"Mark Straney & Associates Campbelltown, NSW.",-1,,0.0,nothing,0,0,1,0
https://ror.org/00sx29x36;https://ror.org/03yjb2x39,"Rheumatology, Department of Pediatrics, Alberta Children’s Hospital (ACH), ACH Research Institute, University of Calgary, Alberta, Canada",2802127220;168635309,https://ror.org/00sx29x36;https://ror.org/03yjb2x39,0.9999814033508301;0.95,model_match;string_match,2,0,0,0
https://ror.org/0595gz585,"Department of Medical Microbiology, School of Biomedical and Laboratory Sciences, College of Medicine and Health Sciences, University of Gondar, P.O. Box 196, Gondar, Ethiopia",8764889,https://ror.org/0595gz585,1.0,model_match,1,0,0,0
https://ror.org/045wgfr59,University of Stirling,12093191,https://ror.org/045wgfr59,0.9999992847442627,model_match,1,0,0,0
https://ror.org/00ws30h19,"Graduate School of Systems Design, Tokyo Metropolitan University, 1-1 Minami-Osawa, Hachioji, Tokyo 192-0397, Japan",69740276,https://ror.org/00ws30h19,0.9999858140945435,model_match,1,0,0,0
https://ror.org/05p1j8758,"bJ.R. Macdonald Laboratory, Department of Physics, Kansas State University, Manhattan, KS 66506, USA",189590672,https://ror.org/05p1j8758,0.9998531341552734,model_match,1,0,0,0
https://ror.org/00qdc6m37,"Universidade Federal de São Carlos,  Brazil",177909021,https://ror.org/00qdc6m37,0.9993489384651184,model_match,1,0,0,0
https://ror.org/01apvbh93,"Department of Surgical Sciences, Section of Transplantation Surgery, Uppsala University Hospital, Uppsala, Sweden",1342360035;4210147392,https://ror.org/01apvbh93;https://ror.org/03x41sw74,0.9998769760131836;0.95,model_match;string_match,1,1,0,0
,"Occupational therapist & ergonomist, kjacobs@bu.edu, workjournal.org, blogs.bu.edu/kjacobs/",-1,,0.0,nothing,0,0,1,0
https://ror.org/01pxwe438,"McGill University 1 Department of Physics, , Montreal, Quebec H3A 2T8, Canada",5023651,https://ror.org/01pxwe438,0.9999996423721313,model_match,1,0,0,0
https://ror.org/03dbr7087,University of Toronto,185261750,https://ror.org/03dbr7087,0.5468653440475464,model_match,1,0,0,0
https://ror.org/01pvx8v81,Department of Food Science and Technology Federal University of Technology Akure Nigeria,180664298,https://ror.org/01pvx8v81,0.9999995231628418,model_match,1,0,0,0
https://ror.org/03m20nr07,Shenyang Ligong University,116036724,https://ror.org/03m20nr07,1.0,model_match,1,0,0,0
https://ror.org/01wwcfa26,"Univ. Grenoble Alpes, IRD, CNRS, Grenoble INP, Insitut des Géosciences de l’Environnement (IGE, UMR 5001), 38000, Grenoble, France",4210121220;106785703,https://ror.org/01wwcfa26;https://ror.org/05sbt2524,0.9999451637268066;0.95,model_match;string_match,1,1,0,0
https://ror.org/0316ej306,"The Weizmann Institute of Science, Rehovoth, Israel",53964585,https://ror.org/0316ej306,1.0,model_match,1,0,0,0
https://ror.org/02ymw8z06,University of Missouri-Columbia,76835614,https://ror.org/02ymw8z06,0.9968894124031067,model_match,1,0,0,0
https://ror.org/03c52a632,"Asia Pacific University of Technology and Innovation,Kuala Lumpur,Malaysia",181397559,https://ror.org/03c52a632,1.0,model_match,1,0,0,0
https://ror.org/01teme464,"Department of Mathematics, Universidad de Las Palmas Gran Canaria, Las Palmas de Gran Canaria, Spain",119635470,https://ror.org/01teme464,0.9999995231628418,model_match,1,0,0,0
https://ror.org/035y7a716,"State Key Laboratory of Functions and Applications of Medicinal Plants, Guizhou Provincial Key Laboratory of Pharmaceutics, Guizhou Medical University, Guiyang, China",149137203,https://ror.org/035y7a716,0.9475907683372498,model_match,1,0,0,0
https://ror.org/02j6c0d67,"Department of Applied Chemistry, Faculty of Technology, Kanagawa University",41802502,https://ror.org/02j6c0d67,0.9996253252029419,model_match,1,0,0,0
https://ror.org/00hj8s172;https://ror.org/04rt94r53,"a  Barnard College, Columbia University ,  New York City ,  USA",98540497;78577930,https://ror.org/00hj8s172;https://ror.org/04rt94r53,1.0;0.95,model_match;string_match,2,0,0,0
https://ror.org/05202v862,Modern Agricultural Engineering Key Laboratory at Universities of Education Department of Xinjiang Uygur Autonomous Region Tarim University  Alar Xinjiang China,96908189;3129293551,https://ror.org/05202v862;https://ror.org/059gw8r13,0.9101229906082153;0.95,lang_thresh;string_match,1,1,0,0
https://ror.org/04cdn2797,Banaras Hindu University,91357014,https://ror.org/04cdn2797,0.9999098777770996,model_match,1,0,0,0
https://ror.org/02kzxd152,"Department of Propaedeutics of Internal Diseases Faculty of Medicine Medical University - Plovdiv, Bulgaria",2801117330,https://ror.org/02kzxd152,0.9999868869781494,model_match,1,0,0,0
,"1 MTA Pszichológiai Kutatóintézete, Pszichofiziológiai Osztály, Fejlődés-pszichofiziológiai Csoport Szondi u. 83–85. 1068 Budapest",4210138049,https://ror.org/03mk3s709,0.9284288287162781,model_match,0,1,0,0
https://ror.org/02jx3x895,"University College London , London , United Kingdom of Great Britain & Northern Ireland",45129253,https://ror.org/02jx3x895,0.95,string_match,1,0,0,0
https://ror.org/03v76x132,Department of Neurology Yale University School of Medicine New Haven CT USA,32971472,https://ror.org/03v76x132,0.9999978542327881,model_match,1,0,0,0
https://ror.org/02pttbw34,"1Baylor College of Medicine, Houston, TX;",181547552,https://ror.org/02pttbw34,0.9998699426651001,model_match,1,0,0,0
https://ror.org/008s83205,The+University+of+Alabama+at+Birmingham,32389192,https://ror.org/008s83205,0.9975742697715759,model_match,1,0,0,0
,"Marine Bioscience Facility, Naval Missile Center, Point Mugu, California 93041",4210092499,https://ror.org/002eet613,0.9999847412109375,model_match,0,1,0,0
,"Marshfield Medical Research Foundation, USA",1315135799,https://ror.org/025chrz76,0.011411693878471851,model_match,0,1,0,0
https://ror.org/053bqv655,"STMicroelectronics, Catania, Italy",4210154781,https://ror.org/053bqv655,0.03446982428431511,model_match,1,0,0,0
https://ror.org/028vxwa22,"Kyoto Prefectural University Of Medicine , Japan",40677808,https://ror.org/028vxwa22,0.974259614944458,model_match,1,0,0,0
https://ror.org/01wwwe276,National Centre for Atmospheric Science  Oxford UK,4210112368;4210146410,https://ror.org/01wwwe276;https://ror.org/04j8yhy50,1.0;0.95,model_match;string_match,1,1,0,0
,"i-STAT Corporation, 436 Hazeldean Road, Kanata, Ontario K2L 1T9, Canada",-1,,0.0,nothing,0,0,1,0
,"Independent, Moscow, Russia,",69295118,https://ror.org/00ygzyy93,0.9991951584815979,model_match,0,1,0,0
,"Institute of Education , London",-1,,0.0,nothing,0,0,1,0
,"Park Seismic, LLC, Shelton, Connecticut, USA",-1,,0.0,nothing,0,0,1,0
https://ror.org/02qskvh78,"Department of Information Systems, University of Maryland Baltimore County, Baltimore, MD 21250, USA",79272384,https://ror.org/02qskvh78,0.999996542930603,model_match,1,0,0,0
https://ror.org/01an3r305,"Department of Orthopaedic Surgery, University of Pittsburgh, Kaufmann Medical Building, Suite 1010, 3471 Fifth Avenue, Pittsburgh, Pennsylvania 15213, USA.",4210134769,https://ror.org/04ehecz88,0.7454689145088196,model_match,0,1,0,1
https://ror.org/05jk51a88,"Department of Fixed Prosthodontics, Nihon University School of Dentistry",104946051,https://ror.org/05jk51a88,0.9999973773956299,model_match,1,0,0,0
https://ror.org/036rp1748,"Dept. of Psychology and Education, University of Sio Paulo, Brazil",-1,,0.0,nothing,0,0,0,1
https://ror.org/03srtnf24,"UFC, Brazil",-1,,0.0,nothing,0,0,0,1
,Key Lab of Organic Optoelectronics and Molecular Engineering of Ministry of Education,-1,,0.0,nothing,0,0,1,0
,"Epidemiology Program, College of Public Health and Human Sciences and",4210162168,https://ror.org/05asga947,0.9717022180557251,model_match,0,1,0,0
,"International Studies Foundation, Madrid, Spain",-1,,0.0,nothing,0,0,1,0
https://ror.org/0193sb042,"From the Division of Urology, Henry Ford Hospital, Detroit, Michigan",2803043754,https://ror.org/0193sb042,0.9994679093360901,model_match,1,0,0,0
https://ror.org/01ryk1543,University of Southampton,43439940,https://ror.org/01ryk1543,0.9999067783355713,model_match,1,0,0,0
https://ror.org/046ft6c74,West Anhui University,4210147745,https://ror.org/046ft6c74,0.9999865293502808,model_match,1,0,0,0
https://ror.org/052gg0110,"Department of Chemistry, University of Oxford, Chemistry Research Laboratory, 12 Mansfield Road, Oxford OX1 3TA, United Kingdom",40120149,https://ror.org/052gg0110,0.95,string_match,1,0,0,0
https://ror.org/009nawz64,"Head, Bridge Research, Bridge Office, Ontario Ministry of Transportation, 301 St. Paul St., St. Catharines ON, Canada L2R 7R4.",1280525279,https://ror.org/009nawz64,0.9958329796791077,model_match,1,0,0,0
https://ror.org/050pq4m56,"Department of Pre-Clinical Science, Faculty of Medicine and Health Sciences, Universiti Tunku Abdul Rahman, Bandar Sungai Long, Selangor, Malaysia",931681460,https://ror.org/050pq4m56,0.9999995231628418,model_match,1,0,0,0
https://ror.org/05x2bcf33,"Department of Materials Science and Engineering, Carnegie Mellon University, 5000 Forbes Avenue, Pittsburgh, Pennsylvania, 15213, United States",74973139,https://ror.org/05x2bcf33,0.9999985694885254,model_match,1,0,0,0
,State Russian Museum,4210089123,https://ror.org/00a65ez32,0.9966070652008057,model_match,0,1,0,0
https://ror.org/017hkng22,"Geodynamics Research Center, Ehime University, 2-5 Bunkyo-cho., Matsuyama 790-8577, Ehime, Japan",43545212,https://ror.org/017hkng22,0.9999992847442627,model_match,1,0,0,0
https://ror.org/02feahw73;https://ror.org/03vcm6439,"Laboratoire d'Analyse et d'Architecture des Syst&#x00E8;mes, Centre National de la Recherche Scientifique, 7 Avenue du Colonel Roche, 31077 Toulouse, France",190497903;1294671590,https://ror.org/02feahw73;https://ror.org/03vcm6439,0.9999971389770508;0.95,model_match;string_match,2,0,0,0
,Wuhan 430074,-1,,0.0,nothing,0,0,1,0
,"PPQD
            Kabul
            Afghanistan",-1,,0.0,nothing,0,0,1,0
https://ror.org/00ayhx656,"Sussex University, England",162608824,https://ror.org/00ayhx656,0.9130262732505798,model_match,1,0,0,0
https://ror.org/00y4zzh67,"From the Department of Health Policy, George Washington University School of Public Health and Health Services, Washington, DC.",193531525,https://ror.org/00y4zzh67,0.9985020160675049,model_match,1,0,0,0
https://ror.org/03wqgqd89,"Graphic Era University, India",60054993,https://ror.org/03wqgqd89,0.9999986886978149,model_match,1,0,0,0
https://ror.org/01yp9g959,"School of Computing, Ulster University, Newtownabbey, Co. Antrim, BT37 0QB, UK",138801177,https://ror.org/01yp9g959,0.9999881982803345,model_match,1,0,0,0
https://ror.org/001w7jn25,"Department of Radiology, Charité Universitätsmedizin Berlin, Berlin, Germany",7877124,https://ror.org/001w7jn25,0.9999309778213501,model_match,1,0,0,0
,"Geosciences Department Idaho National Engineering and Environmental Laboratory P.O. Box 1625, MS 2107 Idaho Falls ID 83415",2800102766,https://ror.org/00ty2a548,0.9999995231628418,model_match,0,1,0,0
https://ror.org/05bpbnx46,"Departments of Cardiology, University Hospital of Copenhagen, DK-2650 Hvidovre, Denmark",2801942218,https://ror.org/00edrn755,0.9748139977455139,model_match,0,1,0,1
https://ror.org/05tkyf982,"Pearlstone Center for Aeronautical Engineering Studies, Department of Mechanical Engineering, Ben-Gurion University of the Negev, P. O. Box 653, Beer-Sheva, 84105, Israel",124227911,https://ror.org/05tkyf982,1.0,model_match,1,0,0,0
https://ror.org/05mx0wr29,"Zhejiang University of Science and Technology Department of Energy and Environmental System Engineering, , Hangzhou, 310023, China",168879160,https://ror.org/05mx0wr29,0.9999984502792358,model_match,1,0,0,0
https://ror.org/04gw3ra78,Department of Otolaryngology Head and Neck Surgery Chinese PLA General Hospital  Beijing China,2802939634,https://ror.org/04gw3ra78,0.9999775886535645,model_match,1,0,0,0
https://ror.org/05p52kj31,"Royal Brisbane and Women's Hospital, Brisbane, QLD.",2799393793,https://ror.org/05p52kj31,0.9999914169311523,model_match,1,0,0,0
,Veterans Administration Medical Center Syracuse New York,4210114695,https://ror.org/0332k3m42,0.9817169308662415,basic_thresh,0,1,0,0
https://ror.org/05x9xyq11,"Department of Radiation Oncology, Kyung Hee University Hospital at Gangdong, Seoul, Korea.",4210152252,https://ror.org/05x9xyq11,1.0,model_match,1,0,0,0
https://ror.org/0227as991,"Department of Applied Biology, College of Agriculture and Life Sciences, chungnam National University",196345858,https://ror.org/0227as991,0.9997509121894836,model_match,1,0,0,0
https://ror.org/01ph20k51,"Visterra Inc., Waltham, United States of America",4210110476,https://ror.org/01ph20k51,0.9987326264381409,lang_thresh,1,0,0,0
https://ror.org/02e91jd64,"Medicine, Universiti Putra Malaysia, Malaysia",130343225,https://ror.org/02e91jd64,0.9999983310699463,model_match,1,0,0,0
https://ror.org/050vh8780,"Department of Physics, Kyiv National University of Technologies and Design, Kyiv, Ukraine",3133438087,https://ror.org/050vh8780,0.9999563694000244,model_match,1,0,0,0
https://ror.org/00dqsbj20;https://ror.org/02pttbw34,"The University of Texas at Houston (GWH, NHW, ANM, DJP), Memorial Hermann Hospital-Texas Medical Center, Houston (GWH, NHW, DJP), Baylor College of Medicine, Houston, Texas (XY, AO, CAK)",1337852284;181547552;1306862143,https://ror.org/00dqsbj20;https://ror.org/02pttbw34;https://ror.org/049d9a475,0.9965870380401611;0.95;0.95,model_match;string_match;string_match,2,1,0,0
https://ror.org/00xa57a59,"University of Novi Sad, Faculty of Medicine, Novi Sad, Serbia",170726198,https://ror.org/00xa57a59,0.9999994039535522,model_match,1,0,0,0
https://ror.org/0058wy590,"Catholic University of Brasília, Brazil",24871856,https://ror.org/0058wy590,0.9999849796295166,model_match,1,0,0,0
https://ror.org/03yjb2x39,"Community Health Sciences, University of Calgary, Calgary, Alberta, Canada.",168635309,https://ror.org/03yjb2x39,0.95,string_match,1,0,0,0
https://ror.org/0130frc33,BIOCHEMISTRY &amp; BIOPHYSICS UNIVERSITY OF NORTH CAROLINA CHAPEL HILL NC,114027177,https://ror.org/0130frc33,0.9998698234558105,model_match,1,0,0,0
https://ror.org/024mw5h28,"Department of Economics, University of Chicago, Chicago, Illinois",40347166,https://ror.org/024mw5h28,0.9977606534957886,model_match,1,0,0,0
https://ror.org/027m9bs27,University of Manchester Institute of Science and Technology,28407311,https://ror.org/027m9bs27,0.95,string_match,1,0,0,0
https://ror.org/01cwqze88;https://ror.org/049v75w11,"Laboratory of Neurosciences, National Institute on Aging Intramural Research Program, National Institutes of Health, Baltimore, Maryland, USA",4210136305;4210136897;1299303238,https://ror.org/01cwqze88;https://ror.org/0390vdb22;https://ror.org/049v75w11,0.98822021484375;0.95;0.95,model_match;string_match;string_match,2,1,0,0
https://ror.org/03czfpz43,"Department of Pharmacology and Chemical Biology, Emory University School of Medicine, Atlanta, GA, USA",150468666,https://ror.org/03czfpz43,0.9998525381088257,model_match,1,0,0,0
https://ror.org/052gg0110,Department of Statistics University of Oxford  Oxford UK,40120149,https://ror.org/052gg0110,0.9990372657775879,model_match,1,0,0,0
,"Laboratoire Central de Recherche, Thomson-LCR, Domaine de Corbeville, 91401 Orsay Cedex, France",-1,,0.0,nothing,0,0,1,0
https://ror.org/04jr01610,Department of Embryology Carnegie Institution for Science Baltimore Maryland,196817621;4210117844,https://ror.org/03bvtqh46;https://ror.org/04jr01610,0.9315434098243713;0.95,lang_thresh;string_match,1,1,0,0
https://ror.org/0268h4j55,"NXP Semiconductors, Austin, TX",-1,,0.0,nothing,0,0,0,1
https://ror.org/034t30j35,"Key Laboratory of Protein and Peptide Pharmaceutical, Institute of Biophysics, Chinese Academy of Sciences, Beijing 100101, China;",4210112540;19820366,https://ror.org/01tyv8576;https://ror.org/034t30j35,0.9991301894187927;0.95,model_match;string_match,1,1,0,0
https://ror.org/04dkp9463,"Department of Psychology, University of Amsterdam, The Netherlands",887064364,https://ror.org/04dkp9463,0.9999754428863525,lang_thresh,1,0,0,0
https://ror.org/0316ej306,"Department of Immunology, Weizmann Institute of Science, Rehovot, Israel",53964585,https://ror.org/0316ej306,1.0,model_match,1,0,0,0
https://ror.org/05bk57929,"Faculty of Medicine and Health Sciences, Physiotherapy Division, Department of Health and Rehabilitation Sciences, Stellenbosch University, Cape Town 8000, South Africa",1307091933;26092322,https://ror.org/02nys7898;https://ror.org/05bk57929,0.7999857068061829;0.95,model_match;string_match,1,1,0,0
https://ror.org/00f54p054,"Department of Materials Science and Engineering, Stanford University 1 , Stanford, California 94305, USA",97018004,https://ror.org/00f54p054,0.9999969005584717,model_match,1,0,0,0
,GretagMacbeth  South Deerfield Massachusetts,2800857289,https://ror.org/048yqnw40,0.9999877214431763,model_match,0,1,0,0
https://ror.org/05gvnxz63,"Materials Science Division, Argonne National Laboratory, Argonne, Illinois 60439-4838",1282105669,https://ror.org/05gvnxz63,0.9999997615814209,model_match,1,0,0,0
https://ror.org/03pw3x387,"Department of Neurosurgery, Gangneung Asan Hospital, Gangneung 25440, Republic of Korea",4210139505,https://ror.org/03pw3x387,0.999998927116394,model_match,1,0,0,0
https://ror.org/0071a2k97;https://ror.org/05f5rab97,"Hearing Therapeutics, Ear Science Institute Australia, Queen Elizabeth II Medical Centre, Nedlands 6009, Perth, Western Australia, Australia",4210164047;4210088912,https://ror.org/0071a2k97;https://ror.org/05f5rab97,0.9999969005584717;0.95,model_match;string_match,2,0,0,0
,Center for the Intelligent Semiconductor Nano‐system Technology Research National Chiao Tung University  Hsinchu 300 Taiwan,148366613,https://ror.org/00se2k293,0.999313235282898,model_match,0,1,0,0
https://ror.org/057q4rt57,"Research Institute, Hospital for Sick Children, and Departments of",2801317318,https://ror.org/057q4rt57,0.8576828837394714,model_match,1,0,0,0
https://ror.org/027k65916,"Jet Propulsion Laboratory, 4800 Oak Grove Dr., Pasadena, CA 91109",1334627681,https://ror.org/027k65916,0.9999823570251465,model_match,1,0,0,0
https://ror.org/05dk0ce17,"The Gene & Linda Voiland School of Chemical Engineering and Bioengineering, Washington State University, Pullman, Washington 99164, United States",72951846,https://ror.org/05dk0ce17,0.9999977350234985,model_match,1,0,0,0
https://ror.org/02b6qw903,"Department of Epidemiology and Biostatistics, University of South Carolina, Columbia, SC, USA",155781252,https://ror.org/02b6qw903,0.9999908208847046,model_match,1,0,0,0
https://ror.org/04rswrd78,Department of Food Science and Human Nutrition and Center for Crops Utilization Research Iowa State University Ames Iowa 50011,173911158,https://ror.org/04rswrd78,0.9998972415924072,model_match,1,0,0,0
,Institute of Strategic Researches of Bashkortostan Republic,4210099783,https://ror.org/00xzb4g06,0.9838169813156128,lang_thresh,0,1,0,0
https://ror.org/02dcdb854,"SeraCare Life Sciences, 217 Perry Pkwy, Gaithersburg, MD, 20877",4210116638,https://ror.org/02dcdb854,0.9999890327453613,model_match,1,0,0,0
https://ror.org/02zwb6n98,"Hamad Medical Corporation, Doha, Qatar",49828101,https://ror.org/02zwb6n98,1.0,model_match,1,0,0,0
https://ror.org/0130frc33,University of North Carolina at Chapel Hill USA,114027177,https://ror.org/0130frc33,0.9999994039535522,model_match,1,0,0,0
https://ror.org/05sz9gw20,"Fraunhofer Center for Experimental Software Engineering Maryland (FC-MD), 4321 Hartwick Road, Suite 500, College Park, MD 20740, USA",4210162509,https://ror.org/05sz9gw20,0.9873337745666504,model_match,1,0,0,0
https://ror.org/035gwtk09,"School of Electronic Engineering, Tianjin University of Technology and Education, Tianjin, China",133270356,https://ror.org/035gwtk09,0.999995231628418,model_match,1,0,0,0
https://ror.org/05qwgg493,"Department of Mechanical Engineering, Boston University, Boston, MA, USA",111088046,https://ror.org/05qwgg493,0.999942421913147,model_match,1,0,0,0
https://ror.org/00vtgdb53,a  University of Glasgow,7882870,https://ror.org/00vtgdb53,0.9991288781166077,model_match,1,0,0,0
,"IBM T. J. Watson Research Center, Hawthorne, NY",1341412227,https://ror.org/05hh8d621,0.6533287763595581,model_match,0,1,0,0
https://ror.org/00fpn0e94;https://ror.org/00xa57a59,"University of Novi Sad, Faculty of Medicine, Department of Pathology, Novi Sad, Serbia + University Clinical Center of Vojvodina, Center for Pathology and Histology, Novi Sad, Serbia",170726198;2800916689,https://ror.org/00fpn0e94;https://ror.org/00xa57a59,0.9999622106552124;0.95,model_match;string_match,2,0,0,0
https://ror.org/05a28rw58,"Swiss Federal Institute of Technology (ETH) Zurich, Institute of Quantum Electronics, Laser Spectroscopy and Sensing Laboratory, Hoenggerberg, HPF D19, CH-8093 Zurich, Switzerland",5124864;35440088,https://ror.org/02s376052;https://ror.org/05a28rw58,0.9510990381240845;0.95,lang_thresh;string_match,1,1,0,0
https://ror.org/05h3pkk68,Hebei University of Science and Technology,34155123,https://ror.org/05h3pkk68,0.9999827146530151,model_match,1,0,0,0
https://ror.org/01f5ytq51,"Department of Oceanography and Meteorology, Texas A &amp; M University, College Station, Texas",91045830,https://ror.org/01f5ytq51,0.9986715316772461,lang_thresh,1,0,0,0
https://ror.org/01ryk1543,"University of Southampton, UK",43439940,https://ror.org/01ryk1543,0.9995067119598389,model_match,1,0,0,0
https://ror.org/05qkq7x38,"Nirma University,Civil Engineering Department,Ahmedabad,India,382481",165831266,https://ror.org/05qkq7x38,0.999998927116394,model_match,1,0,0,0
https://ror.org/0098gnz32,Norwegian Defence Research Establishment  therese.sandrup@ffi.no,163244428,https://ror.org/0098gnz32,0.9993764758110046,model_match,1,0,0,0
https://ror.org/00453a208,Graduate School Psychology Program Queens College of The City University of New York,111455621,https://ror.org/03v8adn41,0.9998434782028198,model_match,0,1,0,1
https://ror.org/0380ng272;https://ror.org/03awzbc87,"State Key Laboratory of Synthetical Automation for Process Industries and the College of Information Science and Engineering, Northeastern University, Shenyang, China",9224756,https://ror.org/03awzbc87,0.9999996423721313,model_match,1,0,0,1
https://ror.org/02558wk32,"Mahrad Nassirkhani, Entomology Department, Faculty of Agriculture and Natural Resources, Islamic Azad University, Arak branch, Arak, Iran; E-mail: greenartificialturfgrass@gmail.com",2801771032,https://ror.org/02558wk32,0.9999656677246094,model_match,1,0,0,0
https://ror.org/008fyn775,"Institute of Physics, Technical University of Wrocław, Wybrzeże Wyspiańskiego 27, 50-370 Wrocław, Poland",11923345;219388962;4210086947,https://ror.org/000sfad56;https://ror.org/008fyn775;https://ror.org/00yae6e25,0.9075325131416321;0.95;0.95,basic_thresh;string_match;string_match,1,2,0,0
https://ror.org/011y67d23,"Novo Nordisk BioChem North America Inc., 77 Perry Chapel Church Road, Raleigh, NC 27525",4210106615,https://ror.org/011y67d23,0.08282700181007385,model_match,1,0,0,0
,"Cavendish Laboratory, Madingley Road, Cambridge CB3 OHE, England",4210107224,https://ror.org/01gnx5040,0.9998053908348083,lang_thresh,0,1,0,0
https://ror.org/02fwjgw17,"University of Jaffna, Jaffna, Sri Lanka",198412587,https://ror.org/02fwjgw17,0.9997687935829163,model_match,1,0,0,0
https://ror.org/02g6d4t03,"Institut für Graphische Datenverarbeitung und Mustererkennung, Gesellschaft für Mathematik und Datenverarbeitung Bonn, St. Augustin, W. Germany",4210166048,https://ror.org/02g6d4t03,0.9999834299087524,model_match,1,0,0,0
https://ror.org/02wn5qz54,"Chem. Laborat. d. University College, St. Andrews Universität, Dundee, Schottland",160414472,https://ror.org/000q08p21,0.95,string_match,0,1,0,1
