ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories
,"Valhalla, New York",4210108958,https://ror.org/012jwf593,0.9995859861373901,lang_thresh
https://ror.org/0245cg223,"a Institut für Makromolekulare Chemie, Universität Freiburg , Stefan-Meier-Str. 31, D-7800, Freiburg, FRG",161046081,https://ror.org/0245cg223,0.9990111589431763,model_match
https://ror.org/01skt4w74,"Beijing Institute of Technology, China",125839683,https://ror.org/01skt4w74,0.9994677901268005,lang_thresh
https://ror.org/00znex860,"United States Naval Academy,Cyber Sciences,Annapolis,Maryland",189158971,https://ror.org/00znex860,1.0,model_match
https://ror.org/028ka0n85,"Universidade Federal de Sergipe, Departamento de Química, 49100-000, São Cristóvão, SE, Brazil",190085865,https://ror.org/028ka0n85,0.9999994039535522,model_match
https://ror.org/0041qmd21,Pathology SUNY Downstate Medical Center Brooklyn NY,181697535,https://ror.org/0041qmd21,0.9999997615814209,model_match
https://ror.org/010nsgg66,"Institut
für Organische Chemie and ‡Institut für Anorganische
und Analytische Chemie, Technische Universität Braunschweig, Hagenring
30, 38106 Braunschweig, Germany",94509681,https://ror.org/010nsgg66,0.9999997615814209,model_match
https://ror.org/0369st156,BiologySlippery Rock UniversitySlippery RockPennsylvaniaUnited States,169494899,https://ror.org/0369st156,0.95,string_match
https://ror.org/02czkny70,Hefei University of Technology,16365422,https://ror.org/02czkny70,0.9999957084655762,model_match
https://ror.org/03dzc0485,"Department of Psychology, University of Regina, Regina, Saskatchewan, Canada",194028371,https://ror.org/03dzc0485,0.9999871253967285,model_match
https://ror.org/00qqv6244,"∥ Professor, Department of Anesthesiology, Medical College of Wisconsin. Anesthesiologist, Milwaukee Veterans Administration Hospital, Milwaukee, Wisconsin.",204308271,https://ror.org/00qqv6244,0.9986268877983093,model_match
https://ror.org/00ws30h19,Tokyo Metropolitan University Hachioji Japan,69740276,https://ror.org/00ws30h19,0.9996058344841003,model_match
,Chengdu Aeronautic Vocational and Technical College,7885462,https://ror.org/046gpnb18,0.9128175377845764,lang_thresh
https://ror.org/02czw2k81,"Technology in Forestry and Ecology in South China, Central South University of Forestry and Technology, Changsha 410004, China",119273862,https://ror.org/02czw2k81,0.9999986886978149,model_match
https://ror.org/00hx55359,"Department of Facial Plastic Surgery, Meridian Plastic Surgeons, Indianapolis, Indiana",4210094410,https://ror.org/00hx55359,1.0,model_match
https://ror.org/0212jcf64,"Department of Urology, Xiangyang Central Hospital, Affiliated Hospital of Hubei University of Arts and Science, Xiangyang, Hubei, 441021, China",4210113795;4210119234,https://ror.org/0212jcf64;https://ror.org/02dx2xm20,0.9999299049377441;0.95,model_match;string_match
https://ror.org/04tj63d06,"1 SPIA, North Carolina State University Department of Political Science USA Raleigh",137902535,https://ror.org/04tj63d06,0.9762462973594666,basic_thresh
https://ror.org/02y3ad647,"Department of Zoology, University of Florida, Gainesville, Florida 32611 USA",33213144,https://ror.org/02y3ad647,0.9999211430549622,model_match
https://ror.org/02hwp6a56,"Department of Industrial Chemistry, Faculty of Technology, Kanazawa University",10091056,https://ror.org/02hwp6a56,0.9865782260894775,model_match
https://ror.org/051n2dc24,"National Nuclear Laboratory, Central Laboratory, Sellafield, Seascale, Cumbria CA20 1PG, GB",193541982;4210102204,https://ror.org/051n2dc24;https://ror.org/018skgq22,0.9999998807907104;0.95,model_match;string_match
https://ror.org/01dzn5f42,İstanbul Üniversitesi-Cerrahpaşa Hasan Ali Yücel Eğitim Fakültesi,4210112471,https://ror.org/01dzn5f42,0.9895021319389343,model_match
https://ror.org/05bx1gz93,Utsunomiya University,207399273,https://ror.org/05bx1gz93,0.9997857213020325,model_match
https://ror.org/03efmqc40,"Walter Cronkite School of Journalism and Mass Communication, Arizona State University, Phoenix, AZ, USA",55732556,https://ror.org/03efmqc40,0.9895253777503967,model_match
https://ror.org/02gz6gg07,"Department of Criminology and Criminal Justice, Florida International University, Miami, FL, USA",19700959,https://ror.org/02gz6gg07,0.9999986886978149,model_match
https://ror.org/03bdeag60,"Department of Zoology, University of Lucknow, Lucknow, India",186246823,https://ror.org/03bdeag60,0.9999994039535522,model_match
https://ror.org/02bfwt286,"Department of Haematology, Eastern Health and Monash University, Box Hill, Australia",4210098920;56590836,https://ror.org/00vyyx863;https://ror.org/02bfwt286,0.9986916184425354;0.95,model_match;string_match
https://ror.org/03v76x132,"Department of Public Health, Yale School of Medicine",-1,,0.0,nothing
https://ror.org/03angcq70,"School of Geography, University of Birmingham, Edgbaston, Birmingham BI5 2TT, England",79619799,https://ror.org/03angcq70,0.9999826550483704,model_match
https://ror.org/033vjfk17,School of Electronic Information Wuhan University  Wuhan China,37461747,https://ror.org/033vjfk17,0.9997463226318359,model_match
https://ror.org/020p3h829,"First Department of Internal Medicine, School of Medicine, University of Occupational and Environmental Health, Japan.",188700360,https://ror.org/020p3h829,0.9999983310699463,model_match
https://ror.org/05wn69s11,"Institute of Aeronautics and Astronautics, Northwestern Polytechnic University",99418890,https://ror.org/05wn69s11,0.9998220205307007,lang_thresh
,AARP Public Policy Institute,1296812847,https://ror.org/03jy13477,0.9999994039535522,model_match
https://ror.org/00xp9wg62,"Nanjing University of Science and Technology,Computer Science and Engineering,Nanjing,China",36399199,https://ror.org/00xp9wg62,0.9999866485595703,model_match
https://ror.org/001rahr89,"Research Center of Clinical Medicine, Affiliated Hospital of Nantong University, Nantong 226001, Jiangsu, China",4210086801,https://ror.org/001rahr89,0.7234295010566711,model_match
https://ror.org/04qr3zq92,"Vacuum Electronics School of Electronic Science and Engineering, University of Electronic Science and Technology of China,National Key Laboratory of Science and Technology,Chengdu,P. R. China,611731",150229711,https://ror.org/04qr3zq92,0.9999842047691345,model_match
https://ror.org/04pp8hn57,"Department of Earth Sciences, Faculty of Geosciences, Department of Earth Sciences Utrecht University  Utrecht Netherlands",193662353,https://ror.org/04pp8hn57,0.7994292974472046,model_match
https://ror.org/013e0zm98,Beijing Technology and Business University,179026463,https://ror.org/013e0zm98,0.9999927282333374,model_match
https://ror.org/02k3smh20,"University of Kentucky, College of Pharmacy, Lexington, Kentucky",143302722,https://ror.org/02k3smh20,0.9995333552360535,model_match
https://ror.org/02fha3693,"University Hospitals Leicester , Leicester , United Kingdom",2802445252,https://ror.org/02fha3693,0.9999576210975647,model_match
,Completion Energy,4210148041,https://ror.org/03kd6q497,0.9999998807907104,model_match
https://ror.org/00t3pr326,Senior programme officer at the British Council,1323185340,https://ror.org/00t3pr326,0.9999998807907104,model_match
https://ror.org/043mz5j54,Orthopaedic Surgery UCSF San Francisco CA,180670191,https://ror.org/043mz5j54,0.9718781113624573,lang_thresh
https://ror.org/01tevnk56,"Research Center of Systemic Autoinflammatory Diseases and Behçet’s Disease, and Rheumatology-Ophthalmology Collaborative Uveitis Center, Department of Medical Sciences, Surgery and Neurosciences, University of Siena, Siena, Italy",102064193,https://ror.org/01tevnk56,0.9703811407089233,model_match
https://ror.org/01k5qnb77,"Department of Infectious Diseases, Robert Koch Institute, Berlin, Germany",24359323,https://ror.org/01k5qnb77,1.0,model_match
https://ror.org/01qhf1r47,"Polymer Composites Lab, Department of Chemical Engineering, A.C. Tech Anna University Chennai‐600 025 Tamil Nadu India",33585257,https://ror.org/01qhf1r47,0.9999982118606567,model_match
https://ror.org/04q4kt073,"Istituto di Chimica Farmaceutica e Tossicologica, Università degli Studi di Urbino “Carlo Bo”, Piazza Rinascimento 6, 61029 Urbino, Italy, Dipartimento Farmaceutico, Università degli Studi di Parma, V.le G. P. Usberti 27/A Campus Universitario, 43100 Parma, Italy, and Dipartimento di Farmacologia, Chemioterapia e Tossicologia Medica, Università degli Studi di Milano, Via Vanvitelli 32, 20129 Milano, Italy",190397597;189158943;124601658,https://ror.org/04q4kt073;https://ror.org/00wjc7c48;https://ror.org/02k7wn190,0.6521052718162537;0.95;0.95,model_match;string_match;string_match
https://ror.org/04drvxt59,"Genomics Center and DF/HCC Cancer Proteomics Core, Beth Israel Deaconess Medical Center, Harvard Medical School, Boston, Massachusetts",1316535847;136199984;4210134579,https://ror.org/04drvxt59;https://ror.org/03vek6s52;https://ror.org/03pvyf116,0.9980117082595825;0.95;0.95,model_match;string_match;string_match
https://ror.org/02m9vrb24,Hunan University of Science and Technology,121296143,https://ror.org/02m9vrb24,0.9984403252601624,model_match
https://ror.org/047426m28,"University of Illinois at Urbana-Champaign,",157725225,https://ror.org/047426m28,0.9997921586036682,model_match
https://ror.org/001synm23,"AIDS Research Institute, IrsiCaixa, Badalona, Spain;",4210086361,https://ror.org/001synm23,1.0,model_match
https://ror.org/0107c5v14,"Laboratory of Geomatics, Geodesy and GIS, Department of Civil, Chemical and Environmental Engineering, University of Genoa, Genoa, Italy",83816512,https://ror.org/0107c5v14,0.9999347925186157,model_match
,"a   Staff Tutor in Science , Open University in Wales ,  Cardiff",204136569,https://ror.org/05mzfcs16,0.9925942420959473,lang_thresh
https://ror.org/043mer456,"Department of Engineering Mechanics, University of Nebraska—Lincoln, Lincoln, Nebraska 68588-0347",114395901,https://ror.org/043mer456,0.9999996423721313,model_match
https://ror.org/04xx4z452,"NASA, Johnson Space Center, Houston, TX",4210149382,https://ror.org/04xx4z452,0.9999757409095764,model_match
https://ror.org/0502a2655,"National Personal Protection Technology Laboratory, National Institute for Occupational Safety and Health, USA",198423848,https://ror.org/0502a2655,0.9999969005584717,model_match
https://ror.org/04kwvgz42,Hacettepe Üniversitesi Eğitim Bilimleri Enstitüsü,66514158,https://ror.org/04kwvgz42,0.9999749064445496,model_match
https://ror.org/059d6yn51,Toyo University,158123994,https://ror.org/059d6yn51,0.99991375207901,model_match
,Dept. of Information Systems UMBC  1000 Hilltop Circle Baltimore MD 21250 USA,79272384,https://ror.org/02qskvh78,0.9982239007949829,model_match
https://ror.org/01fpnj063,"Department of Orthopaedic Surgery, Seoul St. Mary's Hospital, College of Medicine, The Catholic University of Korea, Seoul, Korea.",4210160144;87111246,https://ror.org/056cn0e37;https://ror.org/01fpnj063,0.9703971743583679;0.95,model_match;string_match
https://ror.org/034t30j35,National Key Laboratory of Biochemical Engineering Institute of Process Engineering Chinese Academy of Sciences  Beijing 100190 P. R. China,4210133325,https://ror.org/03j4x9j18,0.9999995231628418,model_match
https://ror.org/00pd74e08,"Universität Münster, Germany",22465464,https://ror.org/00pd74e08,0.999907910823822,model_match
https://ror.org/038zxea36,"Department of Medical Oncology, Chelsea and Westminster Hospital, London, UK",4210136304,https://ror.org/038zxea36,0.9999170899391174,model_match
https://ror.org/02dgjyy92,Dr Phillip Frost Department of Dermatology and Miami Itch Center University of Miami  Miami Florida USA,145608581,https://ror.org/02dgjyy92,0.6391393542289734,model_match
https://ror.org/00wjc7c48,"Department of Medical Biotechnologies and Translational Medicine, University of Milan, Milan, Italy",189158943,https://ror.org/00wjc7c48,0.9977021217346191,model_match
https://ror.org/035b05819,"Department of Drug Design and Pharmacology, Faculty of Health and Medical Sciences University of Copenhagen  Copenhagen Denmark",124055696,https://ror.org/035b05819,0.999984085559845,model_match
https://ror.org/008x57b05,"Institute of Development Policy, University of Antwerp",149213910,https://ror.org/008x57b05,0.7222420573234558,model_match
https://ror.org/04m5j1k67,"Institute of Physics, Aalborg University, DK-9220 Aalborg O/st, Denmark",891191580,https://ror.org/04m5j1k67,0.9998151063919067,model_match
,"Maine, United States",,,,
,Shell E&P,7923278,https://ror.org/00b5m4j81,0.993401288986206,model_match
https://ror.org/05n0qbd70,"Academy of Integrative Medicine, Fujian University of Traditional Chinese Medicine, Fuzhou, Fujian 350122, P.R. China",118783713,https://ror.org/05n0qbd70,0.9999933242797852,model_match
https://ror.org/051fd9666,"School of Medicine, Case Western Reserve University, Cleveland, Ohio",58956616,https://ror.org/051fd9666,0.9999971389770508,model_match
https://ror.org/01kg8sb98,"Indiana University, IN",592451,https://ror.org/01kg8sb98,0.95,string_match
https://ror.org/0168r3w48,"1Moores Cancer Center, University of California San Diego, La Jolla, CA,",36258959,https://ror.org/0168r3w48,0.9898594617843628,model_match
https://ror.org/04t5xt781,"Northeastern University, Boston, USA",12912129;111088046,https://ror.org/04t5xt781;https://ror.org/05qwgg493,0.9997369647026062;0.95,model_match;string_match
https://ror.org/02wmsc916,"College of Resource and Environmental Engineering, Guizhou University, Guiyang 550012, China.",178232147,https://ror.org/02wmsc916,0.9999468326568604,model_match
https://ror.org/02drdmm93,Chinese Academy of Medical Sciences and Peking Union Medical College,2801228662;200296433,https://ror.org/04jztag35;https://ror.org/02drdmm93,0.9992059469223022;0.95,model_match;string_match
https://ror.org/02jqkb192,Biogen Cambridge MA United States,1297540436,https://ror.org/02jqkb192,0.9999651312828064,model_match
,"Bristol Myers Squibb, Princeton, NJ",4210091812,https://ror.org/00gtmwv55,0.95,string_match
https://ror.org/02mh8wx89,Department of Cardiology Tianjin Institute of Cardiology 2nd Hospital of Tianjin Medical University Tianjin China,4210133270,https://ror.org/03rc99w60,0.9948729276657104,model_match
https://ror.org/008n7pv89,"School of Geography, Earth and Environmental Sciences, University of Plymouth, Plymouth, UK",897542642,https://ror.org/008n7pv89,0.9999939203262329,model_match
https://ror.org/02grkyz14,"Doctoral Program in Rehabilitation Sciences, The University of Western Ontario, London, Ontario, Canada",125749732,https://ror.org/02grkyz14,0.9999889135360718,model_match
https://ror.org/041qf4r12,China University of Petroleum-Beijing,204553293,https://ror.org/041qf4r12,0.9999892711639404,model_match
,"Harvard MEEI, Boston, United States",-1,,0.0,nothing
https://ror.org/00xp9wg62,Department of Communication EngineeringNanjing University of Science and Technology Nanjing China,92403157;36399199,https://ror.org/02egmk993;https://ror.org/00xp9wg62,0.9945447444915771;0.95,lang_thresh;string_match
https://ror.org/02v51f717,"College of Engineering, Peking University,Beijing,CHINA,100871",20231570,https://ror.org/02v51f717,0.9999886751174927,model_match
https://ror.org/01ej9dk98,"University of Melbourne, Australia",165779595,https://ror.org/01ej9dk98,0.9955337047576904,model_match
,Department of Microbiology and Parasitology,,,,
https://ror.org/003j5cv40,"Haskins Laboratories, New York 17, New York",1319306116,https://ror.org/003j5cv40,0.9999996423721313,model_match
https://ror.org/05vf56z40,"University of Tehran, Tehran, Iran",23946033,https://ror.org/05vf56z40,0.9999701380729675,model_match
,"Department of Civil Engineering, National Institute of Technology, Tripura, India",196486160,https://ror.org/03swyrn62,0.9990363121032715,model_match
https://ror.org/00rg6zq05,"U.S. Army Research Institute of Environmental Medicine, Heat Research Division, Natick, Massachusettes 01760-5007",121067369;4210088792,https://ror.org/00rg6zq05;https://ror.org/00afsp483,0.9999983310699463;0.95,model_match;string_match
https://ror.org/04p491231,"Department of Biochemistry and Molecular Biology, Pennsylvania State University College of Medicine, Hershey, Pennsylvania 17033",130769515;123457487,https://ror.org/04p491231;https://ror.org/02c4ez492,0.9972841739654541;0.95,lang_thresh;string_match
https://ror.org/052gg0110,"Department of Chemistry University of Oxford, Chemistry Research Laboratory  Mansfield Road Oxford OX1 3TA UK",40120149,https://ror.org/052gg0110,0.024112852290272713,model_match
https://ror.org/0460jpj73,"Universidad de Concepción 1 Departamento de Fisíca, , Casilla 160-C, Concepción, Chile and Center for Optics and Photonics, , Casilla 4012, Concepción, Chile",172787465,https://ror.org/0460jpj73,0.9999518394470215,model_match
https://ror.org/00vtgdb53,"School of Cardiovascular and Metabolic Health, British Heart Foundation Centre of Research Excellence University of Glasgow  Glasgow UK",32003884;7882870,https://ror.org/02wdwnk04;https://ror.org/00vtgdb53,1.0;0.95,model_match;string_match
https://ror.org/05wp7an13,Department of Computer Science and Media Technology Malmö University  Malmö Sweden,183111857,https://ror.org/05wp7an13,0.9999955892562866,model_match
https://ror.org/04gzb2213,"Department of Chemistry, Indian Institute of Technology, Kanpur-208016, India and Ambedkar Centre for Biomedical Research, University of Delhi, Delhi-110007, India",94234084;110166357,https://ror.org/05pjsgx75;https://ror.org/04gzb2213,0.9960272312164307;0.95,lang_thresh;string_match
https://ror.org/03zdwsf69,Leibniz-Institut für Katalyse e. V. an der Universität Rostock  Albert-Einstein-Straβe 29a 18059 Rostock Germany,4210114429,https://ror.org/029hg0311,0.9999997615814209,model_match
https://ror.org/020cs8b78,"Baldota Institute of Digestive Sciences, Global Hospitals, Mumbai, Maharashtra, India",4210114360,https://ror.org/020cs8b78,0.9999988079071045,model_match
https://ror.org/041kmwe10,Imperial College London,47508984,https://ror.org/041kmwe10,0.95,string_match
,"CEMAGREF, Unité de recherche hydrologie-hydraulique3 bis, quai Chauveau,CP 220,69336 Lyon cedex 09",-1,,0.0,nothing
https://ror.org/0190ak572,"Department of Biology and Environmental Studies Program, New York University, 1009 Silver Center, 100 Washington Square East, New York, NY 10002, USA",57206974,https://ror.org/0190ak572,0.95,string_match
,"International University Schloss Reichartshausen, Germany",4210087065,https://ror.org/000jzpp78,0.9972302913665771,model_match
https://ror.org/01yj56c84,"Beijing Key Lab of Traffic Data Analysis and Mining, Beijing Jiaotong University, China",21193070,https://ror.org/01yj56c84,0.9999973773956299,model_match
https://ror.org/05kb8h459,"Department of Sociology, Umeå University, Sweden",90267481,https://ror.org/05kb8h459,0.9999995231628418,model_match
https://ror.org/05dxps055,"Division of Biology, Beckman Institute 139-74, California Institute of Technology, Pasadena, California 91125, USA",122411786,https://ror.org/05dxps055,0.9999382495880127,model_match
https://ror.org/03angcq70,"School of Biosciences, College of Life and Environmental Sciences, University of Birmingham, Edgbaston, Birmingham B15 2TT, U.K.",79619799,https://ror.org/03angcq70,0.9999983310699463,model_match
https://ror.org/03r6d1b04,"National Institute of Public Finance and Policy, New Delhi, India",4899593,https://ror.org/03r6d1b04,1.0,model_match
,Laboratory of Molecular Nanostructures and Nanotechnology,-1,,0.0,nothing
https://ror.org/0263v9e25,"Tarleton State University, U.S.A.",75063564,https://ror.org/0263v9e25,0.9999959468841553,model_match
https://ror.org/03rc6as71,"Associate Director, School of Transportation Engineering, Tongji Univ., Shanghai 201804, China; Associate Director, The Key Laboratory of Road and Traffic Engineering, Ministry of Education, Shanghai 201804, China (corresponding author).",116953780,https://ror.org/03rc6as71,0.9994536638259888,model_match
https://ror.org/00wk2mp56,"School of Public Administration, Beihang University, Beijing, People’s Republic of China",82880672,https://ror.org/00wk2mp56,1.0,model_match
,INAC-SyMMES,927159995,https://ror.org/0244fmj21,0.9626029133796692,lang_thresh
https://ror.org/034m2b326,"Chronic Respiratory Diseases Research Center, National Research Institute of Tuberculosis and Lung Diseases (NRITLD) Shahid Beheshti University of Medical Sciences  Tehran Iran",3019658157;58048189,https://ror.org/039mjhc39;https://ror.org/034m2b326,0.9994930624961853;0.95,model_match;string_match
,b   Zhongguo jiaoyubao,-1,,0.0,nothing
https://ror.org/033nbnf69,"Shanghai Pulmonary Diseases Hosptial, Shanghai, China",4210127126,https://ror.org/033nbnf69,0.9624069929122925,model_match
https://ror.org/03kjjhe36,"Diabetes Center, Tokyo Women’s Medical University, Tokyo, Japan;",4210136522,https://ror.org/03kjjhe36,0.9998450875282288,model_match
https://ror.org/02hh7en24,Department of Anthropology University of Colorado Denver,921990950,https://ror.org/02hh7en24,0.9888732433319092,lang_thresh
https://ror.org/0575ttm03,"Institute of Petroleum & Natural Gas Engineering, Mehran University of Engineering & Technology, Jamshoro 76062, Sindh, Pakistan",180291457,https://ror.org/0575ttm03,1.0,model_match
https://ror.org/046rm7j60,"Division of Digestive Diseases, Department of Medicine, Center for Ulcer Research and Education: Digestive Diseases Research Center David Geffen School of Medicine and Molecular Biology Institute, University of California, Los Angeles, California; and",4210110847;161318765,https://ror.org/018m20m74;https://ror.org/046rm7j60,0.9999322891235352;0.95,lang_thresh;string_match
https://ror.org/011cztj49,"Wessex Institute for Health Research and Development, Level B, South Academic Block, Southampton General Hospital, Southampton SO16 6YD, U.K.",2801388914;70844379,https://ror.org/011cztj49;https://ror.org/01thz0w07,0.9573290348052979;0.95,basic_thresh;string_match
https://ror.org/03mtd9a03,"Stanford University Medical Center, Stanford, California, USA",97018004;4210137306,https://ror.org/00f54p054;https://ror.org/03mtd9a03,0.9971668720245361;0.95,model_match;string_match
https://ror.org/00qjgza05,"Department of Obstetrics and Gynecology, Center for Fetal Care and High-Risk Pregnancy, University of Chieti, Chieti, Italy",39387349,https://ror.org/00qjgza05,0.9999691843986511,model_match
,"PGY2 Critical Care Pharmacy Residency Program Methodist Healthcare – University Hospital Memphis, TN",4210101244,https://ror.org/016d8zs37,0.9999731183052063,model_match
https://ror.org/03dmz0111,"Makerere University,  Uganda",72227227,https://ror.org/03dmz0111,0.999615490436554,model_match
,"a  Royal Lyceum ,  Messina",2996127693,https://ror.org/037zdfv74,0.9995461106300354,model_match
https://ror.org/006m4q736,National Academy of Sciences of Azerbaijan,126595936,https://ror.org/006m4q736,0.999997615814209,model_match
https://ror.org/04mxxkb11,"Laboratorio de Astronomía, Geodesia y Cartografía, Departamento de Matemáticas, Facultad de Ciencias, Campus de Puerto Real, Universidad de Cádiz, 11510 Puerto Real, Spain",39147953,https://ror.org/04mxxkb11,0.95,string_match
https://ror.org/04dyzkj40,Nutrition and Food SciencesTexas Woman’s UniversityBox‐425888DentonTexas76204,150913223,https://ror.org/04dyzkj40,0.941642701625824,lang_thresh
https://ror.org/04ct4d772,"Southeast University 3 RF Integrated Circuits and Systems Engineering Research Center of Ministry of Education of China, , Nanjing, 210096, China",76569877,https://ror.org/04ct4d772,0.8099595308303833,model_match
https://ror.org/02dqehb95,"Purdue University, West Lafayette, IN, USA",219193219,https://ror.org/02dqehb95,0.9998263120651245,model_match
https://ror.org/00rcxh774,"Division of Neonatology, Department of Neonatology, Children’s Hospital, University of Cologne, Cologne, Germany",4210153755;180923762,https://ror.org/05mxhda18;https://ror.org/00rcxh774,0.9847722053527832;0.95,model_match;string_match
https://ror.org/010x8gc63,"College of Pharmacy and Nutrition, University of Saskatchewan, Saskatchewan, Canada",32625721,https://ror.org/010x8gc63,0.9999982118606567,model_match
https://ror.org/04chrp450,"Department of Basic Medicinal Sciences, Graduate School of Pharmaceutical Sciences, Nagoya University, Furo-cho, Chikusa, Nagoya 464-8601, Japan",60134161,https://ror.org/04chrp450,0.9999985694885254,model_match
https://ror.org/0264fdx42,"Department of Management, Fowler College of Business San Diego State University  San Diego California USA",26538001,https://ror.org/0264fdx42,0.9841637015342712,model_match
https://ror.org/00mkhxb43,"Department of Applied and Computational Mathematics and Statistics, University of Notre Dame, Notre Dame, Indiana 46556 USA",107639228,https://ror.org/00mkhxb43,0.9999947547912598,model_match
https://ror.org/04dkp9463,"Academic Medical Center, University of Amsterdam; Department of Clinical Epidemiology, Biostatistics and Bioinformatics; P.O. Box 22700 Amsterdam Netherlands 1100 DE",887064364;2802928900,https://ror.org/04dkp9463;https://ror.org/03t4gr691,0.9999551177024841;0.95,model_match;string_match
https://ror.org/02x2v6p15,"Department of Sociology, University of Bucharest, Bucharest, Romania",141595442,https://ror.org/02x2v6p15,0.999997615814209,model_match
https://ror.org/0176yjw32,"Department of Physical and Occupational Therapy, Universidade Federal de Minas Gerais Bela Horizonte, Minas Gerais, Brazil",110200422,https://ror.org/0176yjw32,0.9998535513877869,model_match
https://ror.org/0294hxs80,California State University at Los Angeles,27825529,https://ror.org/0294hxs80,0.9999496936798096,model_match
,"Careggi Univ Hosp, Florence, Italy",4210115393,https://ror.org/02crev113,0.9998131990432739,model_match
,"Russian Research Institute of Economics, Politics and Law in Science and Technology",4210123150,https://ror.org/02whebm50,0.8931587338447571,model_match
https://ror.org/02kpeqv85,"Institute of Advanced Energy, Kyoto University, Uji, Kyoto 611-0011, Japan",22299242,https://ror.org/02kpeqv85,0.95,string_match
https://ror.org/040scgh75,Dirección General de Salud Pública. Consejería de Sanidad. Comunidad de Madrid,4210139293,https://ror.org/040scgh75,0.9999743103981018,model_match
https://ror.org/017zqws13,"From the Department of Radiology, Veterans Administration Hospital, Minneapolis, and the University of Minnesota, Minneapolis, Minnesota.",130238516,https://ror.org/017zqws13,0.999935507774353,model_match
https://ror.org/03nyjqm54,"Universidad del Valle de Guatemala, Guatemala City, Guatemala",91044043,https://ror.org/03nyjqm54,0.9999998807907104,model_match
https://ror.org/00cvxb145,"Department of Chemistry, Box 351700, University of Washington, Seattle, Washington 98195-1700",201448701,https://ror.org/00cvxb145,0.9999979734420776,model_match
https://ror.org/011vxgd24,1West Virginia Univ.,12097938,https://ror.org/011vxgd24,0.9999359846115112,lang_thresh
https://ror.org/01xdqrp08,"Central Research Division, Pfizer Inc., Groton, Connecticut 06340.",180857899,https://ror.org/01xdqrp08,0.9999992847442627,model_match
https://ror.org/02en5vm52,"Sorbonne Universités, UPMC Univ Paris 06, CNRS, UMR 7197, Laboratoire de Réactivité de Surface, 4 Place Jussieu, Case 178, F-75252 Paris, France",4210158722,https://ror.org/04vthwx70,0.9999995231628418,model_match
https://ror.org/042nb2s44,"Department of Aeronautics and Astronautics, Massachusetts Institute of Technology, 77 Massachusetts Avenue, Cambridge, Massachusetts 02139, United States",46020346;63966007,https://ror.org/00a1rzv11;https://ror.org/042nb2s44,0.9999988079071045;0.95,model_match;string_match
https://ror.org/0596m7f19,"Department of Agroengineering, Faculty of Environmental Management and Agriculture, West Pomeranian University of Technology in Szczecin, 70-310 Szczecin, Poland",155313962,https://ror.org/0596m7f19,0.9999995231628418,model_match
,AT&amp;T Bell Laboratories  480 Red Hill Road Middletown NJ 07748,1283103587,https://ror.org/02bbd5539,0.9999025464057922,lang_thresh
https://ror.org/0316ej306,"a   Department of Physics of Complex Systems , The Weizmann Institute of Science ,  76100 Rehovot ,  Israel",53964585,https://ror.org/0316ej306,1.0,model_match
https://ror.org/01hbes477,Franciscan Health,2799894082,https://ror.org/01hbes477,0.9946677684783936,model_match
https://ror.org/056d84691,"Division of Pediatrics; Department of Clinical Science, Intervention and Technology; Karolinska Institutet; Stockholm; Sweden",28166907,https://ror.org/056d84691,0.9998025894165039,model_match
https://ror.org/05sj3n476,Tokyo University of Science,161296585,https://ror.org/05sj3n476,0.9767470359802246,model_match
https://ror.org/01pxwe438,"Department of Integrated Studies in Education, Faculty of Education, McGill University, Montreal, Canada",5023651,https://ror.org/01pxwe438,0.15385881066322327,model_match
https://ror.org/02jx3x895,"UK Dementia Research Institute, University College London, UK",4210126463;45129253,https://ror.org/02wedp412;https://ror.org/02jx3x895,0.9999998807907104;0.95,model_match;string_match
https://ror.org/00zn2c847,"Health Psychology, Heart and Lung Directorate, Great Ormond Street Hospital for Children, London, UK",2800129641,https://ror.org/00zn2c847,0.9999942779541016,model_match
https://ror.org/03wb8xz10,"Electricité de France, Lyon, France",4210143116,https://ror.org/03wb8xz10,0.9928873777389526,model_match
https://ror.org/0160cpw27,"Faculty of Pharmacy and Pharmaceutical Sciences, University of Alberta, Edmonton, Canada.",154425047,https://ror.org/0160cpw27,0.9999972581863403,model_match
https://ror.org/02pc6pc55,Okayama University,163770644,https://ror.org/02pc6pc55,0.9808813333511353,model_match
https://ror.org/04mhzgx49,"Department of Psychiatry, Sackler Faculty of Medicine, Tel Aviv University, Israel",16391192,https://ror.org/04mhzgx49,0.9999996423721313,model_match
https://ror.org/017wvtq80,"University of Patras,Computer Engineering and Informatics Department,Patras,Greece",174878644,https://ror.org/017wvtq80,0.9890749454498291,model_match
,"Centre for Biomedical Ethics, Yong Loo Lin School of Medicine, Singapore",-1,,0.0,nothing
https://ror.org/05cvfcr44,"National Center for Atmospheric Research, Boulder, Colorado",107766831,https://ror.org/05cvfcr44,0.9999995231628418,model_match
https://ror.org/00f2txz25,"<I>School of Allied Health Sciences, Faculty of Rehabilitation, Kitazato University</I>",-1,,0.0,nothing
https://ror.org/05f950310,KU Leuven,99464096,https://ror.org/05f950310,0.95,string_match
https://ror.org/04z60tq39,"Department of Obstetrics and Gynecology Bezmialem University, Faculty of Medicine  Istanbul Turkey",3125175737,https://ror.org/04z60tq39,1.0,model_match
