ror_id,affiliation_string
https://ror.org/036rp1748,"Dept. of Psychology and Education, University of Sio Paulo, Brazil"
https://ror.org/03srtnf24,"UFC, Brazil"
,Key Lab of Organic Optoelectronics and Molecular Engineering of Ministry of Education
,"Epidemiology Program, College of Public Health and Human Sciences and"
,"International Studies Foundation, Madrid, Spain"
https://ror.org/0193sb042,"From the Division of Urology, Henry Ford Hospital, Detroit, Michigan"
https://ror.org/01ryk1543,University of Southampton
https://ror.org/046ft6c74,West Anhui University
https://ror.org/052gg0110,"Department of Chemistry, University of Oxford, Chemistry Research Laboratory, 12 Mansfield Road, Oxford OX1 3TA, United Kingdom"
https://ror.org/009nawz64,"Head, Bridge Research, Bridge Office, Ontario Ministry of Transportation, 301 St. Paul St., St. Catharines ON, Canada L2R 7R4."
https://ror.org/050pq4m56,"Department of Pre-Clinical Science, Faculty of Medicine and Health Sciences, Universiti Tunku Abdul Rahman, Bandar Sungai Long, Selangor, Malaysia"
https://ror.org/05x2bcf33,"Department of Materials Science and Engineering, Carnegie Mellon University, 5000 Forbes Avenue, Pittsburgh, Pennsylvania, 15213, United States"
,State Russian Museum
https://ror.org/017hkng22,"Geodynamics Research Center, Ehime University, 2-5 Bunkyo-cho., Matsuyama 790-8577, Ehime, Japan"
https://ror.org/03vcm6439;https://ror.org/02feahw73,"Laboratoire d'Analyse et d'Architecture des Syst&#x00E8;mes, Centre National de la Recherche Scientifique, 7 Avenue du Colonel Roche, 31077 Toulouse, France"
,Wuhan 430074
,"PPQD
            Kabul
            Afghanistan"
https://ror.org/00ayhx656,"Sussex University, England"
https://ror.org/00y4zzh67,"From the Department of Health Policy, George Washington University School of Public Health and Health Services, Washington, DC."
https://ror.org/03wqgqd89,"Graphic Era University, India"
https://ror.org/01yp9g959,"School of Computing, Ulster University, Newtownabbey, Co. Antrim, BT37 0QB, UK"
https://ror.org/001w7jn25,"Department of Radiology, Charité Universitätsmedizin Berlin, Berlin, Germany"
,"Geosciences Department Idaho National Engineering and Environmental Laboratory P.O. Box 1625, MS 2107 Idaho Falls ID 83415"
https://ror.org/05bpbnx46,"Departments of Cardiology, University Hospital of Copenhagen, DK-2650 Hvidovre, Denmark"
https://ror.org/05tkyf982,"Pearlstone Center for Aeronautical Engineering Studies, Department of Mechanical Engineering, Ben-Gurion University of the Negev, P. O. Box 653, Beer-Sheva, 84105, Israel"
https://ror.org/05mx0wr29,"Zhejiang University of Science and Technology Department of Energy and Environmental System Engineering, , Hangzhou, 310023, China"
https://ror.org/04gw3ra78,Department of Otolaryngology Head and Neck Surgery Chinese PLA General Hospital  Beijing China
https://ror.org/05p52kj31,"Royal Brisbane and Women's Hospital, Brisbane, QLD."
,Veterans Administration Medical Center Syracuse New York
https://ror.org/05x9xyq11,"Department of Radiation Oncology, Kyung Hee University Hospital at Gangdong, Seoul, Korea."
https://ror.org/0227as991,"Department of Applied Biology, College of Agriculture and Life Sciences, chungnam National University"
https://ror.org/01ph20k51,"Visterra Inc., Waltham, United States of America"
https://ror.org/02e91jd64,"Medicine, Universiti Putra Malaysia, Malaysia"
https://ror.org/050vh8780,"Department of Physics, Kyiv National University of Technologies and Design, Kyiv, Ukraine"
https://ror.org/02pttbw34;https://ror.org/00dqsbj20,"The University of Texas at Houston (GWH, NHW, ANM, DJP), Memorial Hermann Hospital-Texas Medical Center, Houston (GWH, NHW, DJP), Baylor College of Medicine, Houston, Texas (XY, AO, CAK)"
https://ror.org/00xa57a59,"University of Novi Sad, Faculty of Medicine, Novi Sad, Serbia"
https://ror.org/0058wy590,"Catholic University of Brasília, Brazil"
https://ror.org/03yjb2x39,"Community Health Sciences, University of Calgary, Calgary, Alberta, Canada."
https://ror.org/0130frc33,BIOCHEMISTRY &amp; BIOPHYSICS UNIVERSITY OF NORTH CAROLINA CHAPEL HILL NC
https://ror.org/024mw5h28,"Department of Economics, University of Chicago, Chicago, Illinois"
https://ror.org/027m9bs27,University of Manchester Institute of Science and Technology
https://ror.org/049v75w11;https://ror.org/01cwqze88,"Laboratory of Neurosciences, National Institute on Aging Intramural Research Program, National Institutes of Health, Baltimore, Maryland, USA"
https://ror.org/03czfpz43,"Department of Pharmacology and Chemical Biology, Emory University School of Medicine, Atlanta, GA, USA"
https://ror.org/052gg0110,Department of Statistics University of Oxford  Oxford UK
,"Laboratoire Central de Recherche, Thomson-LCR, Domaine de Corbeville, 91401 Orsay Cedex, France"
https://ror.org/04jr01610,Department of Embryology Carnegie Institution for Science Baltimore Maryland
https://ror.org/0268h4j55,"NXP Semiconductors, Austin, TX"
https://ror.org/034t30j35,"Key Laboratory of Protein and Peptide Pharmaceutical, Institute of Biophysics, Chinese Academy of Sciences, Beijing 100101, China;"
https://ror.org/04dkp9463,"Department of Psychology, University of Amsterdam, The Netherlands"
https://ror.org/0316ej306,"Department of Immunology, Weizmann Institute of Science, Rehovot, Israel"
https://ror.org/05bk57929,"Faculty of Medicine and Health Sciences, Physiotherapy Division, Department of Health and Rehabilitation Sciences, Stellenbosch University, Cape Town 8000, South Africa"
https://ror.org/00f54p054,"Department of Materials Science and Engineering, Stanford University 1 , Stanford, California 94305, USA"
,GretagMacbeth  South Deerfield Massachusetts
https://ror.org/05gvnxz63,"Materials Science Division, Argonne National Laboratory, Argonne, Illinois 60439-4838"
https://ror.org/03pw3x387,"Department of Neurosurgery, Gangneung Asan Hospital, Gangneung 25440, Republic of Korea"
https://ror.org/0071a2k97;https://ror.org/05f5rab97,"Hearing Therapeutics, Ear Science Institute Australia, Queen Elizabeth II Medical Centre, Nedlands 6009, Perth, Western Australia, Australia"
,Center for the Intelligent Semiconductor Nano‐system Technology Research National Chiao Tung University  Hsinchu 300 Taiwan
https://ror.org/057q4rt57,"Research Institute, Hospital for Sick Children, and Departments of"
https://ror.org/027k65916,"Jet Propulsion Laboratory, 4800 Oak Grove Dr., Pasadena, CA 91109"
https://ror.org/05dk0ce17,"The Gene & Linda Voiland School of Chemical Engineering and Bioengineering, Washington State University, Pullman, Washington 99164, United States"
https://ror.org/02b6qw903,"Department of Epidemiology and Biostatistics, University of South Carolina, Columbia, SC, USA"
https://ror.org/04rswrd78,Department of Food Science and Human Nutrition and Center for Crops Utilization Research Iowa State University Ames Iowa 50011
,Institute of Strategic Researches of Bashkortostan Republic
https://ror.org/02dcdb854,"SeraCare Life Sciences, 217 Perry Pkwy, Gaithersburg, MD, 20877"
https://ror.org/02zwb6n98,"Hamad Medical Corporation, Doha, Qatar"
https://ror.org/0130frc33,University of North Carolina at Chapel Hill USA
https://ror.org/05sz9gw20,"Fraunhofer Center for Experimental Software Engineering Maryland (FC-MD), 4321 Hartwick Road, Suite 500, College Park, MD 20740, USA"
https://ror.org/035gwtk09,"School of Electronic Engineering, Tianjin University of Technology and Education, Tianjin, China"
https://ror.org/05qwgg493,"Department of Mechanical Engineering, Boston University, Boston, MA, USA"
https://ror.org/00vtgdb53,a  University of Glasgow
,"IBM T. J. Watson Research Center, Hawthorne, NY"
https://ror.org/00xa57a59;https://ror.org/00fpn0e94,"University of Novi Sad, Faculty of Medicine, Department of Pathology, Novi Sad, Serbia + University Clinical Center of Vojvodina, Center for Pathology and Histology, Novi Sad, Serbia"
https://ror.org/05a28rw58,"Swiss Federal Institute of Technology (ETH) Zurich, Institute of Quantum Electronics, Laser Spectroscopy and Sensing Laboratory, Hoenggerberg, HPF D19, CH-8093 Zurich, Switzerland"
https://ror.org/05h3pkk68,Hebei University of Science and Technology
https://ror.org/01f5ytq51,"Department of Oceanography and Meteorology, Texas A &amp; M University, College Station, Texas"
https://ror.org/01ryk1543,"University of Southampton, UK"
https://ror.org/05qkq7x38,"Nirma University,Civil Engineering Department,Ahmedabad,India,382481"
https://ror.org/0098gnz32,Norwegian Defence Research Establishment  therese.sandrup@ffi.no
https://ror.org/00453a208,Graduate School Psychology Program Queens College of The City University of New York
https://ror.org/03awzbc87;https://ror.org/0380ng272,"State Key Laboratory of Synthetical Automation for Process Industries and the College of Information Science and Engineering, Northeastern University, Shenyang, China"
https://ror.org/02558wk32,"Mahrad Nassirkhani, Entomology Department, Faculty of Agriculture and Natural Resources, Islamic Azad University, Arak branch, Arak, Iran; E-mail: greenartificialturfgrass@gmail.com"
https://ror.org/008fyn775,"Institute of Physics, Technical University of Wrocław, Wybrzeże Wyspiańskiego 27, 50-370 Wrocław, Poland"
https://ror.org/011y67d23,"Novo Nordisk BioChem North America Inc., 77 Perry Chapel Church Road, Raleigh, NC 27525"
,"Cavendish Laboratory, Madingley Road, Cambridge CB3 OHE, England"
https://ror.org/02fwjgw17,"University of Jaffna, Jaffna, Sri Lanka"
https://ror.org/02g6d4t03,"Institut für Graphische Datenverarbeitung und Mustererkennung, Gesellschaft für Mathematik und Datenverarbeitung Bonn, St. Augustin, W. Germany"
https://ror.org/02wn5qz54,"Chem. Laborat. d. University College, St. Andrews Universität, Dundee, Schottland"
https://ror.org/024exxj48,"Department of Applied Chemistry, Gifu University"
https://ror.org/00240q980,Department of Economics and Management “Marco Fanno” University of Padova Padova Italy
https://ror.org/01yc7t268,"Washington University Department of Physics and the Center for Materials Innovation, , St. Louis, Missouri 63130, USA"
https://ror.org/0008wzh48,"Pediatric and Adolescent Oncology Drug Development, Children & Young People’s Unit, The Royal Marsden NHS Foundation Trust, London, UK"
https://ror.org/05a28rw58,"D-Fowi, Professur Waldbau, ETH-Zentrum, 8092 Zurich."
https://ror.org/001w7jn25,"Klinik für Psychiatrie und Psychotherapie, Charité-Universitätsmedizin, Campus Mitte, Berlin"
https://ror.org/0267vjk41,"University of Hertfordshire, London, UK"
,"Department of Internal Medicine, Institute of Neurogastroenterology and Motility, Martin Luther Hospital, Germany"
https://ror.org/01vxfm326,"Institute of Management, Corvinus University of Budapest, Hungary"
,"Fuji Environmental Service Co., Ltd."
https://ror.org/02278tr80,"d   Department of Applied Chemistry , Kyushu Institute of Technology , Sensui-cho, Tobata, Kitakyushu 804–0015,  Japan"
https://ror.org/00yhnba62,Qatar University
https://ror.org/00f54p054,"Department of Pathology, Stanford University School of Medicine From the , Stanford, California 94305 and the , New Haven, Connecticut 06510"
https://ror.org/05xg72x27,Department of Neuroscience Faculty of Medicine Norwegian University of Science and Technology (NTNU) Trondheim Norway
https://ror.org/01fk6s398,"Gilead Sciences, Inc., Foster City, CA"
https://ror.org/04sjchr03,Quebec Mental Health Institute Department of Psychiatry and Neuroscience Université Laval  Quebec City Quebec Canada
https://ror.org/00cvxb145,University of Washington
https://ror.org/02m82p074,"Department of Infectious and Endemic Diseases, Faculty of Medicine, Suez Canal University, Ismailia, Egypt"
,Naval Research Laboratory
https://ror.org/01c5wha71,Universiti Tun Hussein Onn Malaysia
https://ror.org/046fm7598,"Department of Chemistry and Chemical Biology, Faculty of Engineering, Gunma University"
https://ror.org/03yjb2x39,"Department of Microbiology, Immunology and Infectious Diseases, Snyder Institute for Chronic Diseases, University of Calgary, Calgary, AB, Canada"
https://ror.org/01m1pv723,"Département de Neurosciences Cliniques, Geneva University Hospital, Geneva, Switzerland"
https://ror.org/01692sz90,"Division of Pathology, Central Laboratory of Medical Sciences, Juntendo University School of Medicine"
https://ror.org/041yk2d64,"Universidade Federal do Rio Grande do Sul,  Brazil"
https://ror.org/02msan859,"cDepartment of Pathology, University of Frankfurt, 60596 Frankfurt, Germany"
https://ror.org/010e8pt90,Abu Dhabi National Oil Company
https://ror.org/00dv9q566,"Department of Surgery, Campbell University School of Osteopathic Medicine, Lillington, NC, USA"
https://ror.org/019vsm959,National University of Science and Technology «MISiS»
https://ror.org/00scwqd12,"University of Missouri-Rolla, Rolla, Missouri 65401."
,"U.S. EPA Office of Air Quality Planning and Standards, Research Triangle Park, North Carolina 27711, United States"
,"Madison, Wisconsin, USA"
https://ror.org/008g9ns82,"Civil and Environmental Engineering Dept., Faculty of Engineering, Mutah Univ., JO, e-mail: malzoubi@mutah.edu.jo"
https://ror.org/05gvnxz63,"Chemistry Division, Argonne National Laboratory, Argonne, Illinois 60439"
https://ror.org/02k5swt12,"Division of Endocrinology, Department of Medicine, Universidade Federal de São Paulo, São Paulo, Brazil."
https://ror.org/0491qs096,"Department of Emergency, The Third Affiliated Hospital of Zhejiang Chinese Medical University, Hangzhou, Zhejiang 310005, P.R. China"
https://ror.org/05es91y67,UŞAK ÜNİVERSİTESİ
https://ror.org/01jmxt844,"Department of Zoology, University of Otago, P .O. Box 56, Dunedin, New Zealand"
https://ror.org/04bct7p84,"Division of Gastroenterology,Department of Medicine,Duke University Medical Center,Durham,NC"
https://ror.org/00dbd8b73,"a:1:{s:5:""en_US"";s:22:""Dokuz Eylul University"";}"
https://ror.org/05w21nn13,College of Pharmacy Third Military Medical University  Chongqing 400038 P. R. China
,"Geografiska Annaler: Series B, Human Geography"
https://ror.org/00za53h95,"From Editorial Rx Inc; Whippen Consulting, Orange Park, FL; and the Departments of the History of Medicine and Surgery, Johns Hopkins University, School of Medicine, Baltimore, MD"
https://ror.org/04wq8zb47,"Assistant Professor in Commercial Law, College of Law, Sultan Qaboos University
MuscatOman"
https://ror.org/00scwqd12,"a Department of Chemical Engineering , University of Missouri-Rolla , Rolla , Missouri , 65401"
,"Norton Infectious Diseases Institute, Louisville, KY, United States"
https://ror.org/01rp41m56,Yantai University
https://ror.org/02d0tyt78,"Department of Chemical Engineering, Faculty of Engineering and Industrial Technology, Silpakorn University"
https://ror.org/05n911h24,"Technische Universität Darmstadt, Darmstadt, Germany"
https://ror.org/008fyn775,Wroclaw University of Technology
https://ror.org/052g8jq94;https://ror.org/02dm87055,"Centre for Demographic Studies, Autonomous University of Barcelona, Bellaterra, Spain"
https://ror.org/0130frc33,"University of North Carolina at Chapel Hill, USA"
https://ror.org/0130frc33,"a   Department of Environmental Sciences and Engineering, School of Public Health , University of North Carolina , Chapel Hill, North Carolina"
https://ror.org/04rswrd78,"Department of Horticulture, Iowa State College"
https://ror.org/0031nsg68,"Department of Biotechnology, Hankyong National University, 327 Jungang-ro Anseong-si, Gyeonggi-do 17579, Republic of Korea"
https://ror.org/01pbdzh19,"Department of Electrical Engineering &amp; Computer Science, The University of Toledo, 2801 W. Bancroft, Toledo, OH 43606, USA"
https://ror.org/04p9b6182,"Department of Pharmaceutics and Department of Pharmaceutical Technology (Formulations), National Institute of Pharmaceutical Education and Research (NIPER), S.A.S. Nagar, Punjab 160 062, India"
https://ror.org/0340mea86,"“Petru Poni” Institute of Macromolecular Chemistry, Aleea Grigore Ghica-Voda 41A, Iasi 700487, Romania"
https://ror.org/057zh3y96,"Graduate School of Frontier Science, The Univ. of Tokyo"
https://ror.org/012a77v79,"Division of Urological Cancers, Department of Translational Medicine Lund University Malmö Sweden"
https://ror.org/0245cg223,University of Freiburg
https://ror.org/030j6qm79,"North West London Vascular Network, Northwick Park Hospital, Harrow, Middlesex, United Kingdom"
https://ror.org/02kcpr174;https://ror.org/0080acb59,"MRC Human Immunology Unit, Weatherall Institute of Molecular Medicine, John Radcliffe Hospital, Oxford, OX3 9DS, UK"
https://ror.org/03n17ds51,CSIRO Agriculture and Food 203 Tor Street Toowoomba QLD 4350 Australia
,Guangdong Provincial Key laboratory of Optical Fiber Sensing and Communications
https://ror.org/02jzgtq86,"Center for Outcomes and Policy Research, Dana-Farber Cancer Institute, Boston, MA"
https://ror.org/038t36y30,"The 1st Department of Medicine, Faculty of Clinical Medicine Mannheim, University Heidelberg, Klinikum Mannheim, Germany"
https://ror.org/02956yf07,"Institute of Materials Science, University of Tsukuba,  Tsukuba, Ibaraki 305, Japan"
https://ror.org/00rs6vg23,"Food Animal Health Research Program, The Ohio State University, Wooster, Ohio, USA"
https://ror.org/05g2hd893;https://ror.org/01ythxj32,Department of Cardiovascular Medicine Beaumont Health System and the William Beaumont Oakland University School of Medicine Royal Oak Michigan
https://ror.org/03rmrcq20,University of British Columbia
https://ror.org/00w7whj55,"Fachbereich Mathematik und Physik, Technische Fachhochschule Berlin, Luxemburger Strasse 10, 13353 Berlin, Germany"
https://ror.org/04bct7p84;https://ror.org/03artm726;https://ror.org/01ckdn478;https://ror.org/034c1gc25;https://ror.org/00g651r29,"From the Mayo Foundation, Rochester, Minn (D.R.H., P.B.B.); the Cleveland (Ohio) Clinic Foundation (E.J.T., P.L.W., S.G.E.); Duke University Medical Center, Durham, NC (R.M.C., L.G.B., K.L.L., G.P.K.); Loyola Medical Center, Chicago, Ill (F.L.); William Beaumont–Royal Oak Hospital, Royal Oak, Mich (R.S.); the University of Louisville, Ky (J.D.T.); Maine Medical Center, Portland (M.A.K.); Maimonides Medical Center, Brooklyn, NY (J.S.); Graduate Hospital, Philadelphia, Pa (R.S.G.); Toronto (Ontario)..."
https://ror.org/002h8g185,"WEIR research unit, Department of Architecture and Civil Engineering, University of Bath, Bath, UK"
https://ror.org/044k9ta02,"Department of Clinical Medicine and Emerging Diseases (E.C., S.B., P.M., G.D.F., G.R.), University of Palermo, 90139 Palermo, Italy"
https://ror.org/00zat6v61,"6Affiliated Cancer Hospital & Institute of Guangzhou Medical University, Guangzhou, China;"
https://ror.org/00ntfnx83,"Faculty of Science and Engineering, Waseda University"
,"Elanco Animal Health, A Division of Eli Lilly and Company, 2001 West Main St, Greenfield, IN 46140-0708"
https://ror.org/019tgvf94,"Université Côte d’Azur, CNRS, I3S, 06902 Valbonne, France"
https://ror.org/034s15752;https://ror.org/02dg0pv02,"Jay S. Ross is with the Academy for Educational Development, Washington, DC. Miriam H. Labbok was with the Nutrition and Maternal Health Division, Global Bureau, US Agency for International Development (USAID) during preparation of the article. She is currently with the Nutrition Section, UNICEF, New York, NY."
,Trinity Translational Medicine Institute
https://ror.org/035psfh38,Donghua University
https://ror.org/024mw5h28,"Enrico Fermi Institute and Department of Physics The University of Chicago, Chicago, Illinois"
https://ror.org/0453v4r20,Department of Chemistry University of Puerto Rico Rio Piedras Campus 00931‐3346 San Juan PR PO Box 23346 USA
https://ror.org/00wfvh315,"Registered Nurse; and Student Paramedic, Charles Sturt University, Bathurst, Australia"
https://ror.org/02smq5q54,"Dudley Road Hospital , Birmingham B18 7QH , UK"
,"Norwegian Petroleum Directorate, PO Box 600, N-4001 Stavanger, Norway"
https://ror.org/05bhmhz54,"Department of Ophthalmology , The First Affiliated Hospital of Yangtze University , Jingzhou , China"
https://ror.org/05a0ya142,Broad Institute
https://ror.org/00cb9w016,"Cardiology Department, Faculty of Medicine, Ain Shams University"
https://ror.org/043z4tv69;https://ror.org/01cwqze88,"Laboratory of Immunoregulation, National Institute of Allergy and Infectious Diseases, National Institutes of Health, Bethesda, MD 20892, USA."
https://ror.org/020f3ap87,"Department of Anatomy &amp; Neurobiology, University of Tennessee atMemphis 38163, USA."
https://ror.org/036nfer12,"University of Central Florida Orlando, Florida 32816-1250"
https://ror.org/043mer456,"University of Nebraska, Lincoln, NE, USA,"
https://ror.org/0384j8v12,"a   School of Mathematics and Statistics , The University of Sydney ,  N.S.W ,  2006 ,  Australia"
,Bengbu Naval Petty Officer Academy
,Department of Cardiothoracic Surgery Centro Hospitalar Universitário S. João Porto Portugal
https://ror.org/00wek6x04,"Dep. of Crop and Agro‐Environmental Sciences Univ. of Puerto Rico, Recinto Universitario de Mayagüez Call Box 9000 Mayagüez Puerto Rico 00681‐9000"
https://ror.org/00p4k0j84,"Institute of Advanced Material Study, Kyushu University 86, Kasuga 816, Japan"
https://ror.org/03kqpb082,"Department of Materials Engineering and Chemistry, Faculty of Civil Engineering, Czech Technical University in Prague, Thákurova 7, 166 29 Prague 6, Czech Republic"
https://ror.org/02278tr80,"Department of Metal Processing Engineering, Kyushu Institute of Technology"
https://ror.org/03taz7m60,"Keck School of Medicine, University of Southern California, USA"
https://ror.org/04qk6pt94,"Professor Emeritus, Wright State University School of Medicine, Department of Surgery, Dayton, Ohio"
https://ror.org/01yp9g959,"School of Computing and Intelligent Systems, Faculty of Informatics, University of Ulster,"
https://ror.org/02bwk9n38,Freshwater Fisheries Research Center; Chinese Academy of Fishery Science; Wuxi China
https://ror.org/01wd4xt90,"Hohai University, Nanjing City, Jiangsu, China"
,Campion Advocacy Fund
https://ror.org/031gqrq04,Meteorological Research Institute
https://ror.org/04p491231,Department of Biology The Pennsylvania State University  University Park PA 16802 USA
https://ror.org/01kj2bm70,"School of Natural and Environmental Sciences, Newcastle University, Newcastle-upon-Tyne, UK"
https://ror.org/028pmsz77,James Madison University
https://ror.org/05sy5hm57,Yasouj University
https://ror.org/03v4gjf40,"Institut für Festkörperphysik, Technische Universität Berlin, Hardenbergstrasse 36, D-10623 Berlin, Germany"
https://ror.org/02zhqgq86,The University of Hong Kong
https://ror.org/03hbp5t65,University of Idaho
https://ror.org/02en5vm52,"Institut de Cardiologie,Sorbonne Université Hôpital Pitié–Salpêtrière, andParis, France"
,IES Montpellier
https://ror.org/03rmrcq20;https://ror.org/00wzdr059,"University of British Columbia, McDonald Research Laboratory,/iCAPTURE Centre, St. Paul's Hospital, Vancouver, Canada"
https://ror.org/044k9ta02,"Oncology-Hematology, University, Palermo, Italy"
https://ror.org/04rq5mt64,"Division of Vascular and Interventional Radiology, Department of Diagnostic Radiology and Nuclear Medicine, University of Maryland School of Medicine, Baltimore, Maryland"
https://ror.org/04a9tmd77,Department of Otolaryngology Icahn School of Medicine at Mount Sinai New York New York
https://ror.org/01ee9ar58,School of Psychology University of Nottingham UK
https://ror.org/0326v3z14,"Toshiba Corporation, Yokohama, Japan"
https://ror.org/05wvpxv85,"Department of History Tufts University Medford, MA 02155, USA"
https://ror.org/05wvpxv85,"Tufts University, USA"
https://ror.org/02xfp8v59,"Universidade de Brasília,  Brazil"
https://ror.org/037wpkx04,School of Psychology University of Minho  Braga Portugal
,Southeast University
https://ror.org/05tkyf982,"The Department of Politics & Government, Ben-Gurion University of the Negev, Beer-Sheva, Israel"
https://ror.org/003ngne20,"Ochsner Health System, New Orleans, LA, USA"
,"CEFAC - Consultoria em Fonoaudiologia Clínica,  Brasil"
,Department of Biochemistry and Molecular Biophysics
https://ror.org/01jr3y717,Ohio University
,Neubiberg
https://ror.org/00cb3km46,"Department of Orthopaedic Surgery, Seoul National University College of Medicine, Seoul National University Bundang Hospital, Seongnam, Republic of Korea."
,"Trinity College, Cambridge"
https://ror.org/0097wyf31,Hitachi Lighting LTD.
,"Long Itchington, Warwickshire"
https://ror.org/03rc6as71,Department of Bioinformatics School of life Sciences and technology Tongji University  Shanghai China
https://ror.org/03k25vb36,Music consultant for the Indiana Department of Education.
https://ror.org/03nevd013,"School of Pharmacy, Swami Ramanand Teerth Marathwada University, Nanded, Maharashtra, India"
https://ror.org/02y3ad647,"Division of Nephrology, Hypertension and Renal Transplantation University of Florida Gainesville Florida"
https://ror.org/023znxa73,Saint Petersburg University
https://ror.org/04hj96d73,"Union Carbide Research Institute, P.O. Box 324, Tuxedo, New York"
https://ror.org/039bp8j42,"Section of Clinical Biochemistry and School of Medicine , University of Verona , Verona , Italy"
https://ror.org/00f54p054,"Department of Pediatrics, Division of Medical Genetics, Stanford University, Stanford, CA"
https://ror.org/013meh722,University of Cambridge
https://ror.org/01ckdn478,"Department of Psychiatry and Behavioral Sciences, University of Louisville School of Medicine, Louisville, KY, USA"
https://ror.org/03tf9y485,"Semiconductor Manufacturing International Corporation,Shanghai,China"
,"Stem Cell Transplantation Program, Department I of Internal Medicine, University Hospital of Cologne, Kerpener Straße 62, D-50937, Cologne, Germany"
,Council for the Study of Productive Forces
,NEC Laboratories
https://ror.org/05dk0ce17,"Washington State University Tree Fruit Research and Extension Center 1100 N. Western Avenue Wenatchee, WA 98801 509-663-8181"
https://ror.org/02ymw8z06,"Department of Molecular Microbiology and Immunology, University of Missouri Medical School, Columbia, Missouri 65212"
https://ror.org/01qz5mb56,"Organic and Biological Mass Spectrometry Group, Chemical Sciences Division, Oak Ridge National Laboratory, Oak Ridge, Tennessee 37831-6131"
https://ror.org/04bqqa360,"Universidade Estadual de Maringá,  Brasil"
,Offshore Oil Engineering (Qingdao) Co. Ltd.
https://ror.org/012p63287,Molecular Enzymology Group Groningen Institute of Biomolecular Sciences and Biotechnology University of Groningen  Nijenborgh 4 9747 AG Groningen The Netherlands
,"1Channing Laboratory, Department of Medicine and"
https://ror.org/01apwpt12,"Sandia National Laboratories, Albuquerque, New Mexico 87185"
https://ror.org/02jx3x895,University College London
https://ror.org/00px80p03,"Fraunhofer Fokus, Germany"
https://ror.org/0457zbj98;https://ror.org/02aqsxs83,Department of Geriatric Medicine University of Oklahoma Health Science Center Oklahoma City OK United States
,"Faculty of Medicine, Belgrade, Serbia"
https://ror.org/01an57a31,"Department of Ophthalmology, College of Medicine, Pusan National University, Pusan, Korea."
https://ror.org/05bnh6r87,"Cornell University, Ithaca, NY, USA"
https://ror.org/036c9yv20,"Department of Pathology and Laboratory Medicine, University of Kansas Medical Center , Kansas City, MO , USA"
https://ror.org/02y3ad647,"University of Florida, Gainesville, FL, USA"
https://ror.org/046rm7j60,"Department of Chemistry and Biochemistry, University of California at Los Angeles, Los Angeles, California 90025-1569"
,"New York, N. Y."
https://ror.org/03angcq70,"School of Sport, Exercise and Rehabilitation Sciences, College of Life and Environmental Sciences University of Birmingham  Birmingham UK"
https://ror.org/01yc7t268,"From the Physiological Laboratory of Washington University, St. Louis"
https://ror.org/044k9ta02,Dipartimento di Ingegneria Civile Ambientale Aerospaziale dei Materiali Università di Palermo Viale delle Scienze 90128 Palermo Italy
https://ror.org/01ak5cj98,"Universidad Simón Bolívar, Caracas, Venezuela"
https://ror.org/0213rcc28,"Simon Fraser University-SIAT, Surrey, BC, Canada"
,"Lancaster, UK"
https://ror.org/03sf55932,"Laboratoire de Mathématiques Appliquées (LMA), Department of Mathematics University of Annaba Annaba Algeria"
https://ror.org/000e0be47,"Department of Preventive Medicine, Feinberg School of Medicine, Northwestern University, Chicago, Illinois, U.S.A."
https://ror.org/03f0f6041,"University of Technology, Sydney, School of Management, Faculty of Business, Australia"
https://ror.org/02f2vsx71,"Hungkuang University, Taichung, Taiwan;"
https://ror.org/05szzwt63,"Industrial Technology Research Institute, Green Energy and Environment Research Laboratories, Tainan City 71150, Taiwan.(corresponding author); ."
https://ror.org/0561a3s31,"Centre sur le handicap et l'intégration, School of Economics and Political Science Université de Saint‐Gall"
https://ror.org/00cvxb145;https://ror.org/007ps6h72,"From the Fred Hutchinson Cancer Research Center, Seattle, WA; and the University of Washington School of Medicine, Seattle."
https://ror.org/051fd9666,"Diabetes Association of Greater Cleveland and the departments of Medicine and Biometry, Case Western Reserve University Cleveland, Ohio"
https://ror.org/03q9sr818,Universidade Federal do Pará
https://ror.org/04xyxjd90,"Nottingham Law School, The Nottingham Trent University"
https://ror.org/02der9h97,"Department of Chemistry, ‡Institute of Materials
Science, University of Connecticut, U-3060, 55 North Eagleville Road, Storrs, Connecticut 06269 United States"
https://ror.org/02czkny70,"Hefei University of Technology,School of Computer and Information,Hefei,China"
https://ror.org/03gnr7b55,"Nantes Université, CNRS, CEISAM UMR 6230, Nantes F-44000, France"
https://ror.org/048gmay44;https://ror.org/01z7r7q48,"K Nixon-Cave, PT, PhD, PCS, is Associate Professor, University of the Sciences in Philadelphia, and Physical Therapy Manager, Children's Hospital of Philadelphia."
https://ror.org/00p4k0j84,Department of Surgery and Sciences Kyusyu University  Fukuoka Japan
https://ror.org/02xmkec90,"Division of Geriatrics and Gerontology, Kaohsiung Medical University Hospital, Kaohsiung, Taiwan,"
https://ror.org/042nb2s44,"Biomedical Engineering Center for Clinical Instrumentation and Department of Aeronautics and Astronautics Massachusetts Institute of Technology Cambridge, Massachusetts"
https://ror.org/05srvzs48,Division of Engineering in Nutrition Faculty of Human Nutrition and Consumer Sciences Warsaw University of Life Sciences Nowoursynowska 159c Warsaw 02‐776 Poland
